STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/20/20,4.25,,0,,,,60,39,70,70,12.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/21/20,9.84,,0,,,,64,37,130,130,23,32,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/22/20,5.37,,0.49,,,,58,48,130,140,19.9,25.9,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/23/20,6.93,,0,,,,73,47,20,360,15,21,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/24/20,3.58,,0,0,0,,68,39,160,180,10.1,15,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/25/20,3.58,,0.02,,,,67,41,160,170,16.1,23,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/26/20,2.68,,0,,,,78,52,300,280,10.1,13,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/27/20,6.26,,0,,,,74,44,130,130,19.9,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/28/20,10.07,,0.21,,,,72,54,280,250,25.1,35.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/29/20,9.17,,0,,,,64,44,320,330,17,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/30/20,8.05,,0,,,,51,42,50,60,18.1,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,1/31/20,4.92,,0,,,,61,43,20,10,10.1,15,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/1/20,6.04,,0,0,0,,70,36,280,260,17,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/2/20,4.92,,0,0,0,,76,33,190,180,15,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/3/20,7.38,,0,0,0,,73,52,140,130,19.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/4/20,6.71,,0,,,,78,53,50,50,21,29.1,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/5/20,12.3,,0,,,,53,36,10,30,21,30,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/6/20,6.71,,0,,,,59,27,280,290,19.9,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/7/20,4.25,,0,,,,74,28,200,230,17,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/8/20,9.4,,0,,0,,71,48,150,150,21,29.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/9/20,11.41,,0,0,0,,80,62,160,170,21.9,31.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/10/20,9.17,,0.04,0,0,,79,52,10,10,18.1,30,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/11/20,12.08,,0.01,,0,,52,44,30,50,18.1,28,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/12/20,5.82,,0.41,,,,67,44,330,340,15,21,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/13/20,9.4,,0,,,,61,40,20,340,17,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/14/20,7.16,,0,0,0,,59,34,40,40,15,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/15/20,3.36,,0,,,,64,36,180,170,13,17,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/16/20,1.57,,0,,,,73,48,220,200,10.1,14.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/17/20,6.26,,0,,,,82,53,130,170,15,19.9,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/18/20,8.95,,0.02,,,,78,52,10,10,23.9,32,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/19/20,10.29,,0,,,,53,47,10,20,17,28,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/20/20,11.18,,0.03,,,,49,44,20,20,21.9,35.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/21/20,7.83,,0,,,,57,37,20,40,17,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/22/20,5.82,,0,,,,64,37,160,170,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/23/20,7.61,,0,,,,72,53,170,150,21,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/24/20,4.92,,0,,,,72,51,160,320,16.1,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/25/20,8.72,,0,0,0,,69,40,360,360,21.9,36.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/26/20,12.97,,0,,,,56,36,350,330,25.9,40.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/27/20,2.68,,0,,,,61,26,240,250,14.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/28/20,4.03,,0,,,,73,32,250,250,14.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,2/29/20,8.95,,0,,,,75,39,150,150,21.9,35.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/1/20,5.82,,0,,,,77,51,170,160,16.1,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/2/20,4.92,,0,0,0,,75,55,120,120,14.1,19,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/3/20,6.71,,0,,,,78,60,100,120,21.9,30,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/4/20,9.84,,0.47,,,,71,54,290,290,23.9,36.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/5/20,8.28,,0,,,,75,50,360,360,21,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/6/20,6.93,,0,,,,71,45,40,70,19.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/7/20,6.26,,0,,,,67,46,130,120,17,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/8/20,10.96,,0,,,,76,48,150,150,23,32,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/9/20,6.71,,0.02,,,,74,62,160,150,17,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/10/20,4.92,,0,,,,79,62,160,160,16.1,21,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/11/20,6.93,,0,,,,86,58,150,160,18.1,25.1,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/12/20,8.95,,0,,,,87,62,130,130,18.1,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/13/20,11.18,,0,,,,86,66,120,140,21,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/14/20,10.74,,0,,,,85,69,150,130,19.9,29.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/15/20,8.28,,0.02,,,,72,63,40,40,16.1,23,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/16/20,7.16,,0,,,,80,63,100,110,18.1,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/17/20,10.96,,0,,,,84,65,140,140,23.9,31.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/18/20,12.08,,0,,,,87,68,120,140,23,31.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/19/20,8.5,,0.11,,,,84,67,110,110,29.1,36.9,1,,1,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/20/20,12.08,,0.69,,,,70,53,130,130,30,36.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/21/20,9.84,,0.57,,,,53,50,40,50,18.1,28,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/22/20,4.25,,0,,,,65,53,60,40,10.1,15,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/23/20,6.26,,0,,,,82,63,130,140,17,23,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/24/20,3.36,,0,,,,88,64,150,120,10.1,15,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/25/20,4.92,,0,,,,85,62,130,120,14.1,18.1,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/26/20,10.29,,0,,,,90,65,130,160,19.9,30,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/27/20,9.17,,0,,,,89,67,170,200,19.9,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/28/20,5.82,,0,,,,81,54,340,340,28,38.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/29/20,6.93,,0.01,,,,81,49,120,90,19.9,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/30/20,3.58,,0.03,,,,75,64,90,90,8.9,13,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,3/31/20,6.71,,0,,,,79,54,40,40,16.1,21.9,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/1/20,8.72,,0,,,,79,48,130,110,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/2/20,6.93,,0.13,0,0,,69,60,130,150,14.1,18.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/3/20,7.38,,0.23,,,,74,51,10,20,19.9,28,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/4/20,7.83,,1.07,0,0,,56,50,30,20,17,27.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/5/20,5.59,,0,,,,69,52,60,50,13,17,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/6/20,3.13,,0,0,0,,75,61,130,150,8.9,16.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/7/20,3.36,,0,,,,85,67,150,150,12.1,15,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/8/20,3.8,,0,,,,89,66,140,140,10.1,14.1,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/9/20,4.7,,0.01,0,0,,89,65,10,40,19.9,30,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/10/20,8.28,,0,,,,75,64,50,20,16.1,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/11/20,8.95,,0,,,,79,63,140,140,15,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/12/20,11.63,,0.01,,,,85,56,280,270,31.1,45,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/13/20,11.41,,0,,,,69,46,20,30,21,33.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/14/20,10.74,,0,,,,68,47,30,30,18.1,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/15/20,6.49,,0,,,,68,45,40,40,14.1,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/16/20,7.61,,0,,,,77,45,160,150,17,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/17/20,5.82,,0,,,,74,57,20,20,15,21,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/18/20,8.5,,0.01,,,,61,53,30,30,16.1,23.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/19/20,5.14,,0.01,,,,95,57,280,310,23,32,1,1,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/20/20,4.92,,0,,,,92,50,150,140,14.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/21/20,8.95,,0,,,,89,63,120,120,21.9,30,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/22/20,5.59,,0.01,,,,84,69,130,120,15,19,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/23/20,7.83,,0,,,,92,65,30,30,16.1,25.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/24/20,7.16,,0,,,,97,54,40,30,18.1,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/25/20,11.41,,0,,,,83,66,30,30,21,29.1,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/26/20,6.71,,0,,,,87,51,130,140,17,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/27/20,10.29,,0,,,,89,57,170,170,23,32,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/28/20,8.72,,0.09,,,,91,65,330,10,23.9,42.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/29/20,9.84,,0,,,,87,59,50,60,23.9,42.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,4/30/20,4.03,,0,,,,89,50,150,140,13,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/1/20,7.61,,0,,,,91,52,140,120,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/2/20,9.17,,0,,,,95,63,140,140,19.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/3/20,8.72,,0,,,,95,68,130,120,19.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/4/20,9.17,,0,,,,96,69,140,140,21,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/5/20,9.62,,0,,,,93,73,20,10,21,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/6/20,10.74,,0,,,,87,68,50,40,17,25.9,,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/7/20,9.84,,0,,,,90,57,150,160,21.9,33.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/8/20,12.97,,0,,,,88,66,40,20,23.9,38,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/9/20,8.5,,0,,,,77,62,60,70,17,23.9,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/10/20,6.49,,0,,,,83,54,110,20,14.1,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/11/20,9.84,,0,,,,86,60,140,150,21,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/12/20,9.4,,1.21,,,,89,66,110,40,21.9,30,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/13/20,9.17,,0,,,,90,64,130,130,19.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/14/20,7.83,,0.44,,,,93,63,330,140,18.1,28,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/15/20,8.95,,0.85,,,,91,63,320,320,25.9,40,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/16/20,3.8,,0.22,,,,87,62,60,60,15,21.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/17/20,4.03,,0,,,,91,63,160,70,12.1,17,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/18/20,4.47,,0,,,,92,64,150,140,15,19.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/19/20,5.59,,0,,,,94,66,160,150,14.1,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/20/20,9.4,,0.06,,,,94,69,250,260,33.1,45,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/21/20,9.17,,0,,,,91,69,140,130,21,27.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/22/20,11.86,,0,,,,94,76,130,140,18.1,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/23/20,12.75,,0.03,,,,93,67,280,280,25.9,32,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/24/20,10.74,,2.47,,,,92,63,130,120,25.9,36,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/25/20,6.49,,0.99,,,,79,64,290,290,23,31.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/26/20,4.03,,0,,,,85,64,140,140,16.1,23.9,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/27/20,7.38,,0.19,0,0,,90,64,30,30,25.9,38.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/28/20,3.8,,0,,,,88,66,330,320,23.9,42.1,,,,,,,,,
