STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/27/20,7.83,,0,0,0,60,70,49,140,130,17,21,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/28/20,11.41,,0,0,0,67,82,59,320,330,28,36,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/29/20,12.75,,0,0,0,60,71,45,330,340,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/30/20,14.09,,0,0,0,54,57,50,20,20,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/31/20,9.84,,0,0,0,56,66,46,10,10,16.1,19,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/1/20,7.38,,0,0,0,55,73,40,320,10,15,19.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/2/20,11.41,,0,0,0,57,79,40,160,160,23,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/3/20,19.91,,0,0,0,67,79,60,180,180,33.1,38.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/4/20,10.51,,0,0,0,71,82,63,170,170,28,34,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/5/20,18.79,,0.01,0,0,57,67,44,360,350,28,34,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/6/20,13.42,,0,0,0,48,64,38,310,290,28,35.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/7/20,12.75,,0,0,0,54,79,36,150,150,23.9,33.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/8/20,15.66,,0,0,0,65,79,54,140,140,29.1,34,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/9/20,20.58,,0.01,0,0,71,77,67,150,150,33.1,38.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/10/20,17,,0,0,0,75,86,71,150,150,25.1,30,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/11/20,14.99,,0.08,0,0,61,72,50,30,30,23,25.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/12/20,9.4,,0.01,0,0,51,56,48,10,300,19.9,23,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/13/20,11.41,,0,0,0,53,67,41,30,30,23,27.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/14/20,11.41,,0,0,0,51,60,41,40,20,21,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/15/20,9.62,,0,0,0,58,70,49,80,80,17,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/16/20,7.38,,0.01,0,0,67,79,61,140,140,16.1,19.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/17/20,16.11,,0,0,0,73,85,69,150,150,31.1,36.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/18/20,16.55,,0.04,0,0,73,80,56,10,150,25.1,31.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/19/20,12.3,,0,0,0,60,60,54,20,20,23,27.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/20/20,16.78,,0.17,0,0,53,56,48,10,360,25.9,32,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/21/20,14.09,,0,0,0,51,61,44,20,20,25.9,33.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/22/20,9.62,,0,0,0,52,66,41,70,100,19.9,23,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/23/20,15.43,,0,0,0,66,78,58,160,170,30,35.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/24/20,9.4,,0.01,0,0,71,83,60,340,330,19.9,23,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/25/20,9.84,,0,0,0,66,83,55,10,10,31.1,40.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/26/20,19.01,,0,0,0,59,62,45,10,20,32,40,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/27/20,5.82,,0,0,0,50,65,31,140,140,17,23,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/28/20,7.83,,0,0,0,52,76,36,130,110,17,19,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,2/29/20,14.99,,0,0,0,59,76,39,150,150,36.9,40,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/1/20,21.03,,0,0,0,69,80,64,150,180,32,40,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/2/20,13.42,,0,0,0,71,81,65,160,150,23,27.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/3/20,10.07,,0,0,0,72,79,68,110,100,18.1,21.9,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/4/20,17.67,,0,0,0,74,86,61,320,320,35.1,42.1,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/5/20,13.2,,0,0,0,66,77,52,360,350,31.1,36.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/6/20,10.74,,0,0,0,61,73,47,50,40,23,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/7/20,8.95,,0,0,0,60,71,49,110,110,23.9,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/8/20,15.88,,0,0,0,65,79,55,120,140,25.9,31.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/9/20,14.32,,0.01,0,0,70,79,66,170,170,23,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/10/20,10.07,,0,0,0,71,80,65,140,140,21.9,25.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/11/20,12.53,,0,0,0,72,84,65,160,140,23.9,30,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/12/20,17.9,,0,0,0,73,84,68,150,140,29.1,34,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/13/20,18.79,,0,0,0,74,82,69,150,150,31.1,38.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/14/20,18.79,,0,0,0,76,85,72,160,150,29.1,33.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/15/20,13.87,,0,0,0,76,84,72,140,140,21.9,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/16/20,14.99,,0,0,0,74,82,71,140,140,31.1,36.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/17/20,17.67,,0,0,0,76,86,69,140,150,31.1,36.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/18/20,19.91,,0,0,0,77,88,72,150,140,33.1,42.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/19/20,24.16,,0,0,0,77,88,73,140,150,31.1,38,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/20/20,16.55,,0,0,0,76,84,60,40,30,29.1,35.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/21/20,15.43,,0.21,0,0,61,65,57,20,30,25.1,30,1,1,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/22/20,10.51,,0,0,0,68,82,61,150,150,21.9,25.9,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/23/20,17,,0,0,0,76,87,70,150,150,33.1,38,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/24/20,14.32,,0,0,0,78,91,70,160,170,25.9,31.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/25/20,11.41,,0,0,0,76,87,69,130,140,25.1,29.1,1,1,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/26/20,18.57,,0,0,0,77,88,69,150,140,32,36.9,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/27/20,23.71,,0,0,0,80,92,73,150,160,36,42.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/28/20,13.87,,0.02,0,0,77,84,68,150,150,25.9,32,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/29/20,13.42,,0.02,0,0,72,77,66,90,70,23,29.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/30/20,15.88,,0,0,0,76,85,70,150,150,28,32,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,3/31/20,11.41,,0,0,0,76,88,63,360,20,23.9,30,1,1,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/1/20,13.65,,0,0,0,71,79,61,90,90,21,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/2/20,16.11,,0,0,0,72,79,63,130,130,29.1,34,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/3/20,17.45,,0.02,0,0,77,86,73,140,90,28,34,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/4/20,17.22,,0.72,0,0,67,73,56,50,80,25.1,33.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/5/20,11.41,,0,0,0,62,72,55,20,30,21.9,25.9,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/6/20,7.61,,0,0,0,71,79,68,50,50,13,15,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/7/20,7.16,,0,0,0,76,85,71,140,140,17,19,1,1,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/8/20,8.05,,0,0,0,79,91,73,140,140,17,19,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/9/20,8.05,,0,0,0,78,88,70,30,40,28,33.1,1,1,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/10/20,12.3,,0.05,0,0,73,76,69,90,120,25.1,30,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/11/20,13.65,,0,0,0,75,83,72,140,130,23.9,28,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/12/20,17.22,,0,0,0,83,97,65,330,310,33.1,45,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/13/20,13.42,,0,0,0,69,78,56,10,10,25.9,33.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/14/20,16.55,,0,0,0,65,78,57,350,360,25.1,32,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/15/20,12.75,,0,0,0,62,71,51,20,20,23.9,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/16/20,10.74,,0,0,0,65,77,54,140,120,21,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/17/20,10.29,,0,0,0,74,80,71,150,140,19.9,23,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/18/20,9.62,,0.09,0,0,67,75,59,30,20,21.9,25.1,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/19/20,8.72,,0.05,0,0,77,92,67,280,290,21,28,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/20/20,8.28,,0,0,0,78,96,62,140,150,21.9,29.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/21/20,14.32,,0,0,0,78,88,70,120,110,23.9,31.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/22/20,17.22,,0,0,0,81,92,77,160,170,28,35.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/23/20,10.29,,0,0,0,82,97,71,100,110,19.9,25.9,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/24/20,10.96,,0,0,0,78,97,61,150,140,23,27.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/25/20,14.54,,0,0,0,82,91,71,50,40,23.9,29.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/26/20,12.3,,0,0,0,76,83,67,100,70,19.9,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/27/20,15.88,,0,0,0,75,86,64,140,140,25.9,34,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/28/20,17.9,,0,0,0,82,93,76,150,160,29.1,36,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/29/20,12.3,,0.02,0,0,79,88,61,40,40,45,55.9,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,4/30/20,7.61,,0,0,0,73,87,54,140,150,17,21,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/1/20,11.63,,0,0,0,72,87,55,140,150,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/2/20,15.21,,0,0,0,78,89,69,140,150,25.1,33.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/3/20,13.42,,0,0,0,79,90,71,150,140,23.9,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/4/20,14.76,,0,0,0,80,91,73,160,160,25.1,31.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/5/20,11.41,,0,0,0,82,90,75,80,100,21,25.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/6/20,13.65,,0,0,0,79,85,73,110,100,23,28,,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/7/20,14.54,,0.01,0,0,79,88,71,150,150,28,35.1,,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/8/20,17,,0.05,0,0,83,94,73,40,190,30,38.9,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/9/20,13.2,,0.62,0,0,71,77,62,30,20,25.1,30,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/10/20,11.63,,0,0,0,71,81,65,100,40,16.1,19.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/11/20,12.97,,0,0,0,75,84,65,130,120,23,31.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/12/20,15.88,,0,0,0,78,87,70,160,170,30,36.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/13/20,14.32,,0,0,0,80,88,73,130,140,21.9,28,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/14/20,10.96,,0.25,0,0,78,87,68,150,150,23.9,29.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/15/20,13.42,,0,0,0,80,87,77,150,140,23.9,28,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/16/20,7.16,,2.23,0,0,76,86,66,40,350,36,44.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/17/20,7.16,,0,0,0,77,93,67,40,30,16.1,19.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/18/20,6.71,,0,0,0,77,91,67,150,140,15,19,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/19/20,12.08,,0,0,0,78,94,72,170,180,19.9,28,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/20/20,14.09,,0,0,0,82,92,75,150,130,23.9,29.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/21/20,13.87,,0,0,0,82,90,76,160,150,30,36,1,,,,,,,,
