STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/26/20,6.04,,0.22,0,0,66,75,57,310,320,15,19.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/27/20,8.05,,0,0,0,60,65,56,120,120,15,19,1,1,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/28/20,10.29,,0.63,0,0,59,64,52,290,290,25.1,32,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/29/20,13.42,,0,0,0,53,58,47,320,310,21,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/30/20,8.28,,0,0,0,52,56,50,40,40,14.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/31/20,7.16,,0,0,0,54,62,47,320,300,14.1,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/1/20,6.93,,0,0,0,54,69,42,270,290,15,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/2/20,8.95,,0,0,0,59,76,46,220,250,17,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/3/20,13.42,,0,0,0,64,76,55,190,190,25.9,35.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/4/20,10.96,,0,0,0,72,79,68,200,210,21,27.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/5/20,13.87,,0.01,0,0,57,70,41,340,320,23.9,30,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/6/20,12.97,,0.01,0,0,44,53,37,290,300,25.1,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/7/20,8.95,,0,0,0,52,73,36,210,240,23,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/8/20,8.05,,0,0,0,61,72,53,130,120,17,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/9/20,13.87,,0,0,0,66,74,58,150,160,25.1,35.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/10/20,12.08,,0.08,0,0,73,77,57,240,280,21,29.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/11/20,10.74,,0.02,0,0,59,59,52,20,20,17,23,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/12/20,8.95,,0.04,0,0,57,62,51,300,320,21,25.1,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/13/20,12.3,,0,0,0,52,59,46,340,340,23,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/14/20,8.72,,0,0,0,50,61,42,50,40,21,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/15/20,9.84,,0,0,0,54,67,47,120,120,18.1,23,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/16/20,5.59,,0,0,0,64,74,60,130,270,16.1,19.9,1,1,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/17/20,9.84,,0,0,0,68,80,59,170,170,23,27.1,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/18/20,8.05,,0,0,0,73,79,63,180,170,17,23,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/19/20,9.62,,0,0,0,63,63,54,40,20,16.1,21.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/20/20,16.55,,0.21,0,0,51,54,46,20,20,29.1,36,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/21/20,11.86,,0,0,0,49,57,42,20,20,25.1,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/22/20,7.16,,0,0,0,51,63,41,100,100,16.1,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/23/20,9.84,,0,0,0,60,69,50,150,160,19.9,23.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/24/20,6.93,,1.83,0,0,67,73,57,320,160,15,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/25/20,8.05,,0,0,0,63,75,54,350,340,25.1,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/26/20,18.34,,0,0,0,55,59,43,330,330,32,42.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/27/20,4.7,,0,0,0,47,60,35,160,160,14.1,18.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/28/20,7.38,,0,0,0,53,73,41,270,270,18.1,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,2/29/20,8.72,,0,0,0,60,75,46,160,160,21.9,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/1/20,12.3,,0.02,0,0,66,71,60,180,190,25.1,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/2/20,9.4,,0,0,0,70,80,64,160,180,19.9,23.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/3/20,6.71,,0,0,0,73,80,69,120,120,25.9,33.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/4/20,10.74,,0.03,0,0,71,79,59,330,330,29.1,34,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/5/20,12.97,,0,0,0,62,75,57,350,10,21.9,34,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/6/20,9.4,,0,0,0,63,74,52,50,50,23,29.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/7/20,8.95,,0,0,0,58,62,50,90,100,18.1,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/8/20,13.2,,0,0,0,61,72,50,110,110,23,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/9/20,11.41,,0.01,0,0,68,74,63,170,180,19.9,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/10/20,6.04,,0,0,0,72,82,66,170,160,18.1,21.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/11/20,8.95,,0,0,0,71,83,62,190,200,18.1,21.9,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/12/20,12.3,,0,0,0,74,84,69,190,200,23,29.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/13/20,11.18,,0,0,0,74,82,71,160,140,19.9,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/14/20,11.41,,0,0,0,75,81,72,130,170,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/15/20,7.83,,0,0,0,75,83,67,130,120,16.1,19.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/16/20,6.93,,0.01,0,0,70,76,66,120,140,21,25.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/17/20,10.07,,0,0,0,74,84,70,160,150,21,27.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/18/20,12.97,,0,0,0,75,84,71,160,150,19.9,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/19/20,14.76,,0,0,0,77,85,74,170,160,25.1,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/20/20,10.96,,0.25,0,0,74,78,58,30,20,21,28,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/21/20,11.41,,0.13,0,0,61,63,57,40,40,18.1,23.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/22/20,10.29,,0.02,0,0,67,80,61,180,180,21.9,25.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/23/20,11.41,,0,0,0,76,86,70,180,160,21.9,28,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/24/20,12.97,,0,0,0,78,89,71,220,220,25.9,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/25/20,8.05,,0,0,0,77,88,71,180,160,16.1,21,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/26/20,11.41,,0,0,0,76,87,69,160,150,21.9,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/27/20,14.99,,0,0,0,79,88,73,180,190,23.9,32,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/28/20,11.41,,0.01,0,0,76,81,64,350,350,21.9,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/29/20,10.07,,0,0,0,70,83,56,90,80,21,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/30/20,12.75,,0,0,0,76,85,70,170,180,23.9,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,3/31/20,12.3,,0,0,0,74,77,61,350,360,23.9,30,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/1/20,10.29,,0,0,0,66,75,57,110,110,21,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/2/20,11.41,,0,0,0,69,77,64,130,120,23.9,30,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/3/20,10.29,,0.21,0,0,73,81,69,120,150,19.9,23,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/4/20,9.62,,1.2,0,0,64,72,57,10,20,19.9,23.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/5/20,8.72,,0,0,0,66,76,61,90,10,16.1,21,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/6/20,7.16,,0.01,0,0,71,76,65,110,110,16.1,19,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/7/20,7.83,,0.01,0,0,78,87,73,160,250,15,19.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/8/20,7.16,,0,0,0,78,87,73,190,190,13,16.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/9/20,7.16,,0.49,0,0,80,91,70,350,350,25.9,36.9,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/10/20,10.07,,0,0,0,71,77,67,50,50,21,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/11/20,10.96,,0,0,0,71,79,65,120,140,19.9,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/12/20,13.65,,0.04,0,0,80,93,66,270,270,28,42.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/13/20,13.2,,0,0,0,67,71,54,360,350,21.9,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/14/20,13.65,,0,0,0,60,72,50,30,350,21,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/15/20,9.17,,0,0,0,60,72,50,40,50,21,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/16/20,11.18,,0,0,0,65,75,56,100,120,23,28,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/17/20,7.38,,0,0,0,72,82,65,160,140,14.1,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/18/20,10.29,,0.06,0,0,70,76,63,120,120,17,21,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/19/20,8.72,,0.03,0,0,75,83,69,220,230,23.9,31.1,1,1,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/20/20,6.49,,0,0,0,73,83,66,140,150,13,15,1,1,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/21/20,9.84,,0,0,0,76,86,68,120,150,17,23.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/22/20,13.42,,0,0,0,77,83,73,180,190,28,33.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/23/20,11.63,,0,0,0,82,89,65,330,330,25.1,29.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/24/20,9.62,,0,0,0,76,91,62,320,320,23.9,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/25/20,9.4,,0.04,0,0,75,84,65,300,310,25.9,35.1,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/26/20,7.16,,0,0,0,73,86,61,60,130,15,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/27/20,10.96,,0,0,0,73,84,61,140,120,23,32,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/28/20,13.42,,0.12,0,0,77,85,74,160,160,35.1,48.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/29/20,11.41,,0.61,0,0,75,84,63,350,350,48.1,57,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,4/30/20,4.92,,0,0,0,71,84,55,160,310,14.1,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/1/20,8.95,,0,0,0,72,84,62,170,140,17,29.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/2/20,10.51,,0,0,0,76,86,66,150,140,19.9,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/3/20,9.4,,0,0,0,78,87,72,180,190,18.1,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/4/20,9.17,,0,0,0,79,90,71,160,150,19.9,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/5/20,7.16,,2.17,0,0,81,92,70,30,40,17,23,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/6/20,10.51,,0.24,0,0,76,85,66,50,40,23,28,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/7/20,11.63,,0,0,0,75,86,64,160,180,21.9,28,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/8/20,16.11,,0.06,0,0,80,90,72,340,330,29.1,36,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/9/20,12.97,,0,0,0,70,74,63,50,50,23.9,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/10/20,7.38,,0,0,0,71,82,62,50,50,15,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/11/20,9.62,,0,0,0,73,82,64,130,110,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/12/20,12.53,,0.07,0,0,76,85,70,150,120,23.9,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/13/20,10.51,,0.08,0,0,78,87,72,140,140,21.9,27.1,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/14/20,9.84,,0.01,0,0,81,88,74,140,140,19.9,23,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/15/20,8.28,,1.25,0,0,77,88,70,100,110,30,38.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/16/20,9.4,,0.57,0,0,74,82,67,250,260,35.1,49,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/17/20,7.83,,0.01,0,0,76,89,67,330,330,23,27.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/18/20,6.93,,0,0,0,80,92,66,200,210,13,16.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/19/20,10.51,,0,0,0,81,92,70,200,200,18.1,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/20/20,7.61,,0,0,0,83,94,77,170,170,18.1,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/21/20,9.84,,0,0,0,82,90,76,150,190,17,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/22/20,10.96,,0,0,0,83,91,76,150,180,23,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/23/20,12.75,,0,0,0,84,92,79,140,150,19.9,25.1,,,,,,,,,
