STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/14/20,5.59,,0,0,0,38,52,28,140,50,14.1,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/15/20,11.41,,0,0,0,50,64,41,150,150,18.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/16/20,8.72,,0,0,0,62,78,51,160,170,16.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/17/20,8.95,,0,0,0,68,77,60,180,170,18.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/18/20,7.38,,0.32,0,0,59,64,48,20,340,19.9,28,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/19/20,7.38,,0.68,0,0,49,51,43,80,60,17,23.9,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/20/20,11.41,,0.22,0,0,46,56,34,360,350,23,31.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/21/20,4.7,,0,0,0,41,51,31,20,60,14.1,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/22/20,9.62,,0,0,0,48,57,43,160,160,17,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/23/20,10.74,,0.01,0,0,53,61,49,180,170,18.1,27.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/24/20,13.87,,0,0,0,61,67,50,290,290,28,36,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/25/20,13.42,,0,0,0,53,61,43,310,310,23.9,35.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/26/20,17.22,,0,0,0,45,51,36,320,360,30,42.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/27/20,5.59,,0,0,0,44,61,30,230,230,15,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/28/20,4.03,,0,0,0,53,69,38,330,20,10.1,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/29/20,10.51,,0,0,0,60,76,46,180,180,25.9,40,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/1/20,12.53,,0,0,0,65,73,59,180,180,23,36.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/2/20,6.93,,0,0,0,67,71,59,170,160,16.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/3/20,4.7,,0,0,0,63,69,57,50,270,12.1,30,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/4/20,10.29,,0.93,0,0,59,60,51,90,40,21.9,36.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/5/20,7.38,,0.03,0,0,56,74,44,330,10,18.1,30,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/6/20,5.82,,0,0,0,59,69,41,30,50,14.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/7/20,10.07,,0,0,0,55,64,47,150,150,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/8/20,13.65,,0,0,0,57,71,49,160,160,25.1,40,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/9/20,11.41,,0.06,0,0,66,74,61,160,170,23,36,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/10/20,5.82,,0,0,0,65,79,52,170,180,15,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/11/20,10.51,,0,0,0,74,87,68,180,210,17,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/12/20,9.17,,0,0,0,75,84,68,220,220,21,30,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/13/20,7.16,,0.91,0,0,70,75,62,100,110,21,33.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/14/20,8.5,,0.03,0,0,64,73,54,330,330,21,29.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/15/20,6.71,,2,0,0,55,59,51,100,220,13,25.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/16/20,6.93,,0.76,0,0,57,69,52,130,110,16.1,23.9,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/17/20,7.83,,0.13,0,0,64,70,61,130,130,16.1,23.9,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/18/20,11.18,,1.28,0,0,71,79,65,130,160,19.9,29.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/19/20,11.41,,1.19,0,0,74,81,66,320,190,23,38.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/20/20,10.51,,0.12,0,0,59,67,45,340,310,23.9,34,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/21/20,8.05,,0.17,0,0,48,58,42,100,100,21,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/22/20,3.8,,0.14,0,0,57,66,53,150,150,6.9,6.9,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/23/20,6.04,,0,0,0,63,69,60,140,140,12.1,21,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/24/20,10.07,,0,0,0,74,87,61,320,240,21,29.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/25/20,7.61,,0,0,0,72,88,57,160,170,18.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/26/20,11.18,,0,0,0,76,84,68,180,170,19.9,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/27/20,13.2,,0,0,0,76,83,69,180,180,23,36.9,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/28/20,8.28,,0.4,0,0,74,77,55,270,270,25.1,36,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/29/20,4.47,,0,0,0,61,71,52,330,330,13,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/30/20,8.95,,0.48,0,0,62,65,55,120,100,25.1,38,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,3/31/20,8.72,,0,0,0,58,70,53,330,10,18.1,34,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/1/20,9.17,,0,0,0,60,72,50,140,180,18.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/2/20,12.3,,0.02,0,0,65,70,59,150,160,18.1,27.1,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/3/20,12.53,,0.13,0,0,59,68,41,330,10,25.9,36,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/4/20,7.16,,0.05,0,0,44,50,41,330,300,17,34,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/5/20,4.47,,0,0,0,53,66,48,150,160,8.9,14.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/6/20,6.49,,0,0,0,66,72,61,150,150,17,25.9,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/7/20,7.83,,0,0,0,75,88,68,240,220,15,21.9,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/8/20,6.71,,0,0,0,83,96,70,260,280,17,27.1,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/9/20,6.93,,0,0,0,74,77,64,320,60,14.1,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/10/20,7.83,,0,0,0,66,75,58,40,50,15,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/11/20,10.29,,0.1,0,0,64,70,59,180,190,23,31.1,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/12/20,12.53,,0.34,0,0,72,81,47,340,330,31.1,42.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/13/20,11.86,,0,0,0,50,58,40,340,340,23,33.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/14/20,9.17,,0,0,0,50,57,44,330,360,16.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/15/20,3.58,,0,0,0,52,67,40,140,160,12.1,15,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/16/20,12.3,,0,0,0,61,74,50,150,180,21,32,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/17/20,9.62,,0,0,0,61,68,49,330,170,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/18/20,5.14,,0,0,0,55,71,43,160,160,13,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/19/20,6.26,,0.02,0,0,68,83,62,20,50,16.1,31.1,1,,1,,1,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/20/20,3.8,,0,0,0,65,76,56,160,180,10.1,15,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/21/20,10.29,,0,0,0,72,85,63,170,180,17,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/22/20,10.96,,0.02,0,0,75,88,66,320,320,21,31.1,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/23/20,8.5,,0,0,0,72,85,59,320,330,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/24/20,13.42,,0,0,0,77,93,67,320,310,29.1,40,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/25/20,9.84,,0,0,0,70,79,58,340,340,21,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/26/20,5.37,,0,0,0,69,83,53,160,130,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/27/20,14.32,,0,0,0,74,85,65,160,160,28,38.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/28/20,11.63,,0.59,0,0,78,89,66,340,150,25.9,38,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/29/20,12.08,,0,0,0,73,80,62,340,340,30,42.1,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,4/30/20,3.8,,0,0,0,69,84,54,130,140,12.1,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/1/20,13.65,,0,0,0,76,88,65,170,170,23,35.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/2/20,13.87,,0,0,0,76,88,67,160,180,23,36.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/3/20,12.75,,0,0,0,80,90,70,170,170,19.9,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/4/20,12.53,,0.14,0,0,82,92,71,180,180,25.9,36,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/5/20,9.84,,0,0,0,77,81,65,360,360,23,32,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/6/20,4.92,,0,0,0,71,84,55,100,80,12.1,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/7/20,12.97,,0.1,0,0,73,85,61,160,150,33.1,47,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/8/20,14.09,,0.12,0,0,72,75,59,360,10,29.1,40.9,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/9/20,6.71,,0,0,0,64,74,55,150,140,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/10/20,5.82,,0,0,0,67,78,54,80,70,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/11/20,10.07,,0,0,0,71,81,59,140,140,18.1,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/12/20,10.96,,0.11,0,0,73,79,68,150,150,17,25.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/13/20,11.63,,0,0,0,73,84,67,160,140,18.1,30,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/14/20,11.63,,0,0,0,80,91,72,170,170,21,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/15/20,11.18,,0,0,0,79,87,68,60,80,28,45,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/16/20,11.18,,3.01,0,0,67,68,65,340,350,25.1,36.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/17/20,9.62,,0.03,0,0,73,86,66,320,320,23.9,30,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/18/20,4.25,,0,0,0,77,91,64,120,130,13,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/19/20,7.16,,0,0,0,83,97,73,80,70,16.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/20/20,9.62,,0,0,0,76,79,72,100,120,17,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/21/20,9.4,,0,0,0,77,88,71,160,160,18.1,27.1,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/22/20,11.41,,0,0,0,83,92,76,150,140,23.9,36.9,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/23/20,11.86,,0.48,0,0,79,90,67,330,320,25.9,38.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/24/20,11.86,,0.01,0,0,79,87,69,160,150,25.9,38,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/25/20,8.05,,1.23,0,0,68,70,65,340,350,17,27.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/26/20,5.82,,0,0,0,68,75,63,320,320,16.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/27/20,3.8,,0,0,0,72,87,60,140,150,14.1,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/28/20,6.49,,0,0,0,78,87,68,330,320,17,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/29/20,7.38,,0,0,0,78,89,66,50,30,16.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/30/20,6.26,,0,0,0,79,88,69,110,100,13,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,5/31/20,6.49,,0,0,0,79,88,70,130,130,13,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/1/20,7.16,,0,0,0,79,87,72,130,130,13,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/2/20,7.38,,0,0,0,81,91,74,140,150,14.1,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/3/20,8.5,,0,0,0,85,94,77,170,150,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/4/20,9.84,,0,0,0,86,96,77,340,340,23,36.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/5/20,8.05,,0,0,0,88,95,80,340,350,21,33.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/6/20,4.7,,0,0,0,88,97,78,100,70,16.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/7/20,6.49,,0,0,0,86,94,78,120,90,15,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/8/20,4.7,,0,0,0,88,97,79,180,190,13,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/9/20,14.76,,0,0,0,91,100,74,330,320,36,48.1,,,,,,,1,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/10/20,11.41,,0,0,0,79,90,67,340,330,23.9,36.9,,,,,,,,,
